Id,SalePrice
1605,231082.69055528374
1606,145833.44146003545
1607,173488.32791062954
1608,202338.28591081384
1609,174231.11384327928
1610,138913.94337527102
1611,137085.94411184883
1612,165728.00541866987
1613,161277.68622771426
1614,106324.2367882776
1615,88077.69463458877
1616,88278.65532350448
1617,94129.01609218879
1618,111262.35136814446
1619,126108.60009334874
1620,161145.276443902
1621,132347.50903049466
1622,118598.94961147949
1623,217258.1033573252
1624,184205.3074556089
1625,109681.55481304463
1626,153566.43012615576
1627,166820.31824953665
1628,252378.3157771946
1629,165558.80309101107
1630,276866.72351759265
1631,175476.00072632698
1632,197905.50531925852
1633,160599.11453003215
1634,164967.71754044134
1635,161090.08375601436
1636,153751.8111992716
1637,158218.63280624343
1638,191983.2122820455
1639,162428.53485202408
1640,225695.42323019882
1641,164461.6778692549
1642,217522.72979685589
1643,214832.843981711
1644,216704.76636047108
1645,147445.15180122235
1646,136513.33387844454
1647,149734.25363054345
1648,119945.29751211964
1649,114706.01623500847
1650,102212.19038236777
1651,111492.40053769467
1652,104823.7347849191
1653,104719.21558214464
1654,137799.56065550525
1655,131157.30541782954
1656,135746.18762445578
1657,138906.5744884112
1658,138047.04330675295
1659,114722.08480045087
1660,136999.34249569994
1661,363765.2162592267
1662,344356.56596873375
1663,320293.2637467312
1664,408605.6456762178
1665,292677.3840564679
1666,275514.7117515323
1667,318638.3210590986
1668,294438.4026219706
1669,260738.1864338223
1670,302915.6535164755
1671,224251.7216113094
1672,363526.0683226314
1673,268241.10927091405
1674,235631.46204765342
1675,173967.25156338696
1676,170403.1932874662
1677,195255.7752741575
1678,403807.2406458616
1679,308632.50090415025
1680,275115.9927848286
1681,240043.61128731773
1682,262047.50106129263
1683,179916.9354503969
1684,185959.84978822808
1685,172368.99533719762
1686,172682.1789789762
1687,174901.48525023664
1688,191190.5598241169
1689,191132.29317256738
1690,184841.16311644256
1691,173067.52531057002
1692,241548.05746174717
1693,162497.01168050402
1694,156023.96983370822
1695,160621.43955668467
1696,237181.69134308575
1697,157020.4522359664
1698,291144.38759823295
1699,259387.7723995868
1700,208961.03703986158
1701,236306.68704946697
1702,233143.48760631328
1703,239292.60147479043
1704,246471.5186388377
1705,216161.96476922286
1706,355158.6498026417
1707,189415.33104091525
1708,184393.12389149092
1709,263934.46197129664
1710,213501.4067576569
1711,240147.19923970927
1712,237495.7836461859
1713,235397.36110529248
1714,186844.5809952347
1715,179225.92776526688
1716,177323.39599084912
1717,167263.56668775456
1718,138314.46195553005
1719,190876.79624675916
1720,211266.45819247107
1721,171975.14901888513
1722,132374.41704919632
1723,144886.32584539778
1724,191562.5500430385
1725,206343.37379893666
1726,161486.03256306463
1727,151706.84738380776
1728,167296.99977069144
1729,139005.56625771453
1730,141451.79830022441
1731,108917.77604368723
1732,109304.64862048512
1733,103546.62216620723
1734,106268.39730569393
1735,117211.52953004456
1736,101893.08201505672
1737,250317.2644668497
1738,199992.12232802555
1739,260562.61122804336
1740,196586.95811153107
1741,175200.60155675103
1742,148162.48836495375
1743,158670.95672744515
1744,240542.85576237048
1745,195142.37342052054
1746,202189.2259529362
1747,188654.99705170456
1748,199261.34321727796
1749,132578.2144649024
1750,124351.1468892658
1751,211952.81936346996
1752,102514.55326024548
1753,133959.11375912392
1754,177386.70429546348
1755,152205.7350905098
1756,99230.10169370844
1757,100084.39388689167
1758,126894.59298605646
1759,140835.07049245338
1760,147421.57252395965
1761,137126.35506492015
1762,146428.7594414411
1763,146122.4128938173
1764,102573.74040314468
1765,151645.41610363513
1766,144214.61456970518
1767,178017.95099237355
1768,109679.55667727634
1769,150974.03345225696
1770,126115.240772931
1771,109852.90400500303
1772,120662.82012379603
1773,112782.78197038938
1774,139427.78609453625
1775,110403.29444679813
1776,107877.32074171098
1777,89924.01717994038
1778,118533.61924449787
1779,97865.27246698127
1780,158607.52846593477
1781,106346.4987846011
1782,83837.75636025974
1783,130072.06813303883
1784,92521.39632001956
1785,107456.32010868248
1786,139124.08757654132
1787,146506.48905561343
1788,67409.79517793853
1789,100197.5983440874
1790,80906.85408626015
1791,186223.57636898005
1792,129674.51278346297
1793,125583.38123228769
1794,133625.8439046727
1795,116786.17108689387
1796,121910.77768162962
1797,118473.72388592607
1798,105024.07829396804
1799,91951.37447583774
1800,108161.36587412686
1801,112463.45469184095
1802,135348.61883505253
1803,139154.6973840455
1804,124402.24910074299
1805,119851.13472391898
1806,124590.842078451
1807,126257.51634675002
1808,121398.31505090234
1809,107070.58819539454
1810,119706.43186915689
1811,86240.41546329502
1812,93463.06307816548
1813,107841.8972441252
1814,84883.43581252852
1815,63034.545466979354
1816,87995.3497218391
1817,104524.58261389598
1818,127878.67139381082
1819,133713.77989517568
1820,81279.72294052344
1821,107527.38284962215
1822,140060.38327947806
1823,68067.5655968504
1824,123609.2965103425
1825,117846.94272775306
1826,94028.6437064052
1827,103253.2505077174
1828,114511.31322391905
1829,118129.71696124741
1830,123555.8045743461
1831,139293.68175206616
1832,110266.6201351003
1833,120055.681687723
1834,122939.9265871563
1835,127636.72957920417
1836,117611.36809738027
1837,87058.64934169005
1838,112067.49117026491
1839,84528.41298582431
1840,115847.41956925065
1841,118794.17138885384
1842,95146.22501270013
1843,119312.14193084442
1844,129844.19088043254
1845,133378.73722704273
1846,136089.04695448952
1847,145230.8080164754
1848,60412.76886306502
1849,98115.54974271884
1850,106256.35567955444
1851,133156.10479496623
1852,114407.33609078088
1853,118567.11321824207
1854,155956.36665494842
1855,156413.43271645549
1856,199353.58822994857
1857,139134.9934790551
1858,132548.9495455322
1859,111715.23370647577
1860,145557.63938500997
1861,111201.59082110881
1862,250728.67624370693
1863,245506.29757364324
1864,245555.12815373833
1865,300459.6334325583
1866,286447.68548112945
1867,229133.0518237524
1868,247597.49446355493
1869,189648.92379147577
1870,200578.6711523915
1871,238020.2939406767
1872,175480.9111772433
1873,205969.8907358253
1874,121525.62962652989
1875,172151.7691277854
1876,169883.832835439
1877,181038.11905488203
1878,196978.13674984488
1879,117430.85588008502
1880,114016.87982462722
1881,214085.22614018086
1882,241946.2502448439
1883,181008.36187419298
1884,190934.03717590036
1885,213866.2208939789
1886,242750.1778046584
1887,186086.7192389162
1888,238460.90371567456
1889,173505.564841681
1890,109606.3304150507
1891,134454.7280726426
1892,93155.90858321889
1893,107912.51217683144
1894,121028.75530647313
1895,127905.79331010603
1896,109570.8102733891
1897,110286.84494799653
1898,110624.76777294838
1899,138852.3113954539
1900,126729.57315917617
1901,123946.05968770366
1902,117675.54469311466
1903,172527.2765109095
1904,116510.50856749137
1905,151837.74514516816
1906,132554.68800000314
1907,165976.44929498297
1908,121189.5914721898
1909,138458.98221002502
1910,129539.60226201732
1911,164645.34592139185
1912,254124.57162173165
1913,137822.5923447364
1914,79006.87574148584
1915,229026.3738411048
1916,69296.83972701785
1917,233522.7743765958
1918,126122.40337970165
1919,142680.31392256162
1920,153057.19555029855
1921,336273.669479955
1922,266303.4673502255
1923,190383.10634611885
1924,192450.90462395098
1925,196248.79669137686
1926,314715.8279089745
1927,117566.74248169194
1928,140115.37043789693
1929,104290.0954659717
1930,128616.31960714806
1931,130255.39728877382
1932,130946.76554521761
1933,145560.14397427256
1934,159941.1476867078
1935,153119.85649755006
1936,154006.06617544554
1937,166713.78328496695
1938,151894.52612155906
1939,214903.09841890508
1940,167960.44799103693
1941,167200.99969572824
1942,161814.55666986888
1943,181958.34868960688
1944,294145.8017981324
1945,292534.1192108163
1946,161189.78100912462
1947,261490.74570561905
1948,171046.5137404905
1949,212588.26587924242
1950,155685.3029256825
1951,212196.5638425548
1952,199543.73951993667
1953,147271.86984851863
1954,182657.72015312797
1955,120217.47494079827
1956,277065.299617816
1957,152319.9158525098
1958,264089.4770034619
1959,136509.746733217
1960,102278.60415694963
1961,112829.6381974353
1962,104823.7347849191
1963,105638.02157710024
1964,104012.93092193417
1965,127828.21064957793
1966,127181.59498322253
1967,232234.64167213815
1968,336911.91712897434
1969,311172.677232331
1970,364140.5799790409
1971,418181.44520772324
1972,325122.3669704098
1973,248464.51336237893
1974,282643.52526987245
1975,386954.3418167671
1976,229504.87099503758
1977,307460.8257563147
1978,321011.26334199373
1979,288123.30603899865
1980,203131.4379723355
1981,293320.4056659088
1982,200042.26427062898
1983,200042.26427062898
1984,166336.36130568307
1985,189622.8290106438
1986,196405.5350214044
1987,176323.65671352352
1988,176422.20845491497
1989,192025.58728204438
1990,206137.47291741846
1991,189048.58473265715
1992,190210.17710960313
1993,177425.77949623892
1994,207070.76071652948
1995,176262.05352577014
1996,232845.653822132
1997,288421.56624726113
1998,264475.8693055412
1999,225833.12759223406
2000,263233.4865777597
2001,231209.2703263459
2002,224015.2134739087
2003,241084.4018935086
2004,241338.47572432394
2005,219663.5578063015
2006,193178.60172693015
2007,238986.28065505644
2008,168580.24390288687
2009,170661.29460243272
2010,183623.89112554165
2011,144759.43914586917
2012,169704.9835401284
2013,158766.44019573033
2014,160079.41447003745
2015,174444.16262726072
2016,168483.02381118725
2017,174624.45719689148
2018,113484.87123391223
2019,125281.49543377366
2020,104544.47752142463
2021,102360.82867645669
2022,157508.98770211125
2023,143851.6647674639
2024,218623.49717920774
2025,315054.9696201256
2026,161353.35614419365
2027,141409.78332786128
2028,160490.98649130118
2029,140509.23805100445
2030,230187.53500487018
2031,211807.5785686541
2032,224340.9101384872
2033,218685.4424600421
2034,153220.780082755
2035,183099.77367802587
2036,175885.57311719007
2037,176982.86694017248
2038,281226.6261529619
2039,179817.6549516748
2040,313812.21538522607
2041,232227.5858478359
2042,187103.62583251676
2043,138904.5176677151
2044,163973.71626631607
2045,181865.24268297091
2046,133920.44280711215
2047,122641.64532260539
2048,120931.25783407876
2049,141429.3516184748
2050,156671.39492004877
2051,89848.53510608795
2052,115371.816708946
2053,124911.39146363185
2054,82568.79429648978
2055,127257.68320416097
2056,135473.19541215673
2057,102188.54877125408
2058,188982.7030674787
2059,118733.2705497347
2060,135595.19687582387
2061,147423.1350172576
2062,109171.99087287446
2063,101214.63328182572
2064,116717.13118181912
2065,106989.66148527605
2066,153915.53824633156
2067,117326.45802559178
2068,139994.0800635257
2069,79686.86535075282
2070,95320.73828360786
2071,93481.3296163841
2072,140975.50686653107
2073,117979.57694887326
2074,164367.3769981896
2075,127356.59273280019
2076,105702.19157009416
2077,118072.7295928031
2078,107298.55191790966
2079,115818.14287543246
2080,106164.30416073439
2081,112509.74975024702
2082,128451.24677695028
2083,120656.98257340935
2084,96330.88606900947
2085,108953.3123660369
2086,132039.17815713646
2087,122271.23463510735
2088,109154.72843977815
2089,85161.59635813211
2090,127274.99350415858
2091,102641.47017062572
2092,115193.41653216921
2093,127647.81983514075
2094,126906.86489462524
2095,135416.31988658576
2096,86243.06144533287
2097,92066.66567780754
2098,125911.38814098052
2099,68051.87489927797
2100,99129.7657820513
2101,118284.13045429114
2102,117316.42906784057
2103,98764.50690344714
2104,133037.04938026154
2105,108450.11958102706
2106,78398.76094284985
2107,178209.26905021872
2108,100041.57865198552
2109,107381.63815669256
2110,108508.00924233682
2111,131886.28472007063
2112,118650.9892038822
2113,114289.14282848309
2114,108851.19270889749
2115,143696.5690463905
2116,110711.21082210421
2117,127279.27378320551
2118,115365.56576082078
2119,99084.97715331124
2120,113730.25020817306
2121,79418.71876057617
2122,89785.43948128827
2123,88297.46141885742
2124,150140.5176738769
2125,118701.42298504106
2126,143182.2493738685
2127,132427.33874735882
2128,112636.13574191318
2129,100371.02514332024
2130,120180.13759627014
2131,147003.586291067
2132,108520.21546299703
2133,115010.8532590904
2134,113161.70971145877
2135,97259.01433048812
2136,80033.491212609
2137,113889.674177638
2138,122076.06849532705
2139,138092.74402767926
2140,122746.42259711155
2141,127659.51314537914
2142,111119.61453524508
2143,126654.08063676376
2144,106327.53693397525
2145,121753.03282846883
2146,134081.28403601967
2147,139289.46371493678
2148,122629.99494235351
2149,128525.95485975362
2150,183972.83836958517
2151,117623.11610011566
2152,135542.07578028596
2153,133130.91072377
2154,101903.03843366707
2155,126735.2806840912
2156,230308.75924376948
2157,197228.65088150112
2158,210744.66017133647
2159,202161.16411515977
2160,182435.77357996354
2161,237078.76915165366
2162,347706.5496207158
2163,297238.87463488645
2164,210120.5444914495
2165,155260.0999912352
2166,128597.14924704724
2167,182907.59972549576
2168,170786.14434127518
2169,175866.55577579403
2170,190571.7126345218
2171,126590.73065229093
2172,125146.04446607387
2173,134864.00598959444
2174,220286.6722566801
2175,251649.10613930656
2176,252602.1399366288
2177,229710.47615201073
2178,213320.38208190122
2179,138325.0245512625
2180,186723.66023049026
2181,180927.10168490582
2182,204282.6201852275
2183,181456.26301785256
2184,111211.73517747551
2185,118264.57203353717
2186,130316.28050961757
2187,135453.18178302335
2188,145956.1885902974
2189,278851.6751220206
2190,79078.17458250605
2191,79896.17170654144
2192,83554.79922560367
2193,113011.92875882254
2194,92608.77555902116
2195,95934.29572572005
2196,100224.73135032835
2197,108693.54264431162
2198,129058.70919130508
2199,140786.20109081906
2200,117227.70443913061
2201,125459.98360970915
2202,152413.30343187627
2203,132309.03070307054
2204,146950.8003268481
2205,105069.97741888413
2206,118605.1349196539
2207,170112.32511130787
2208,188347.59033174565
2209,158890.51378352253
2210,124329.99983875686
2211,107668.1497799175
2212,112555.10110324867
2213,96112.84967080568
2214,122938.23988254322
2215,100869.31827649231
2216,127879.45694552742
2217,65497.97729454946
2218,78041.62781167992
2219,83734.28262547424
2220,77698.01136489022
2221,230199.90758984679
2222,208942.5665614527
2223,236386.49590564298
2224,205923.20643342382
2225,121579.04173840921
2226,150729.07538280927
2227,170942.44858421021
2228,221760.26991344726
2229,229136.68116204697
2230,137820.78105008678
2231,191871.09696527087
2232,166469.93251580908
2233,167291.7821169401
2234,212509.37333407727
2235,179498.8130702019
2236,236882.62741276718
2237,273299.0481045191
2238,179852.41649883168
2239,125770.27876543226
2240,137933.30029230416
2241,131231.05326535794
2242,114522.29841990779
2243,121645.56959121028
2244,101506.44823400436
2245,95594.13559339388
2246,123892.55178190809
2247,107441.54999749767
2248,105875.9829803784
2249,117643.26864121652
2250,119655.22177341631
2251,136089.70794472506
2252,158714.35281275076
2253,147576.90229745622
2254,157352.70261805053
2255,167235.80339714367
2256,164838.48547927864
2257,185266.8332980062
2258,156580.3946560152
2259,158863.61190038978
2260,148407.61678766817
2261,153169.09909785807
2262,179919.5016198002
2263,296713.2935381121
2264,423040.93331761245
2265,185801.48381776846
2266,250288.43208109066
2267,291180.7303578909
2268,329946.14994421287
2269,142674.8391239306
2270,177744.57656786693
2271,193164.79545752786
2272,183091.06917166585
2273,145843.1746512162
2274,156262.595700714
2275,157464.62405580762
2276,159871.35180189804
2277,157455.8091543476
2278,131583.54730091538
2279,123961.31091646536
2280,100022.63528869202
2281,162716.73167203824
2282,166825.59504223807
2283,108217.14831385086
2284,122690.09239719824
2285,122948.79495932157
2286,106510.55799017238
2287,294961.99268110003
2288,255002.94116932087
2289,296582.9185024198
2290,372793.0551514623
2291,306514.3793716275
2292,347517.8271888571
2293,386769.66812766215
2294,368557.62299134384
2295,381677.7835137834
2296,275639.8011338115
2297,269537.4120046118
2298,299172.55219063314
2299,350473.1234740704
2300,285486.4880357672
2301,256628.25815050557
2302,205309.6028494257
2303,211600.27417386067
2304,228256.04323747134
2305,172352.8417229021
2306,172354.6945509428
2307,172778.85315751642
2308,209852.60754703352
2309,248007.46515686257
2310,198635.65770387367
2311,183287.50676993933
2312,167755.25490009564
2313,175702.76042786663
2314,170164.09118215417
2315,174243.66451707715
2316,185141.9328858891
2317,164250.82817722255
2318,161734.23082933924
2319,169603.0950197583
2320,170362.12832879042
2321,208580.40756888333
2322,178218.79011484765
2323,165569.77761635615
2324,181097.33992512993
2325,202330.62575047897
2326,174788.26688059972
2327,203013.7548533252
2328,205228.3604343438
2329,166681.76827548118
2330,165819.09990276527
2331,287186.5951217365
2332,331668.6277458491
2333,270768.24906944175
2334,232553.73203018706
2335,236492.2953887598
2336,267777.88764406426
2337,181370.21700955232
2338,237920.9246053825
2339,218684.7861821738
2340,342753.0886805851
2341,197316.7096494163
2342,199427.6325524175
2343,203794.742297963
2344,202337.803192056
2345,222650.72426412994
2346,191320.07474737367
2347,178725.8714591437
2348,203871.00744132831
2349,157509.28577040814
2350,266927.94831425155
2351,238162.21045133212
2352,241156.84162132273
2353,236582.04510534974
2354,132397.7249841194
2355,150291.62743372723
2356,148328.75681194648
2357,183625.59442280163
2358,170475.56139868294
2359,129096.02330401212
2360,109584.82816747877
2361,117406.91837111405
2362,238989.65017938943
2363,112816.51030226192
2364,153444.22100564255
2365,197471.93586403248
2366,173961.15671405903
2367,188639.88336141582
2368,185677.18042232856
2369,191076.18298061102
2370,147719.16911263758
2371,148306.78835879726
2372,173226.6253859551
2373,235686.41331026895
2374,266728.3079952308
2375,203501.3501418816
2376,227735.54025575717
2377,278439.0590087032
2378,126803.81793115473
2379,166818.69043080526
2380,127525.15633844688
2381,143322.73346418576
2382,178722.87836598812
2383,189810.0044229493
2384,210993.55333442264
2385,129522.60261858611
2386,117859.06123076058
2387,120555.54142537643
2388,98683.63501196713
2389,121739.37359691964
2390,124197.3383350883
2391,117675.53531647434
2392,101988.50972036867
2393,142211.16763849984
2394,119411.28412217222
2395,173284.9942734304
2396,135032.37531129867
2397,182354.90516042206
2398,113466.81797452061
2399,73075.11056129918
2400,67487.41915364547
2401,104388.66879480584
2402,108306.82615725872
2403,139263.1380974314
2404,123362.71599600663
2405,141033.2559012148
2406,123807.79674315244
2407,98505.4151359488
2408,119907.78807360995
2409,119525.05134919552
2410,153484.45407729034
2411,102282.52204894696
2412,129517.31517118431
2413,110855.31711341724
2414,129149.59822407612
2415,126479.13258980287
2416,111670.75233278018
2417,110212.62875920223
2418,115650.11417860683
2419,103862.22987448217
2420,107914.53004200486
2421,115635.49801218136
2422,104782.4869185172
2423,100200.33497547486
2424,149975.82057358013
2425,215857.71509709104
2426,110357.46334306446
2427,112206.20990834788
2428,155976.25975466083
2429,101908.23926233144
2430,113394.06709772965
2431,111141.67196101154
2432,120597.49365211774
2433,116027.69438662077
2434,112555.29613670605
2435,125278.57494906503
2436,90112.19758270391
2437,99930.36558502387
2438,104630.29988079843
2439,106437.90318795262
2440,112092.36717878187
2441,93089.98472526092
2442,105742.37134554991
2443,109375.29741506696
2444,129851.89861550934
2445,81624.29302933821
2446,103659.8800299378
2447,166040.7677793986
2448,127780.6460259142
2449,95838.12269233847
2450,129038.33539974221
2451,125931.5414488528
2452,170351.56440301877
2453,82676.9787712968
2454,106761.99348253018
2455,112247.32686603558
2456,106233.15117862112
2457,107749.85427444559
2458,110251.9116374063
2459,93907.56488322385
2460,126200.4414148052
2461,101628.79554376018
2462,121373.28931831228
2463,105882.26575087
2464,143533.64679609187
2465,119743.42255275842
2466,104647.68077275905
2467,145511.54898972504
2468,88518.97396235864
2469,92427.00550906191
2470,174440.02185643112
2471,174816.44625853474
2472,152439.95256574382
2473,98458.70757758955
2474,92649.91592294915
2475,185203.33866423642
2476,104481.70945245877
2477,110537.95647776828
2478,146083.2537180905
2479,106394.29603571323
2480,126462.01887066227
2481,110611.20575642912
2482,118329.11295574726
2483,105590.5621956368
2484,111533.7583109621
2485,109966.34943237156
2486,140116.77733084935
2487,179562.07268197334
2488,144453.39843835743
2489,151605.17667817877
2490,133909.08679472865
2491,83934.18440216019
2492,161795.80696860128
2493,139849.3774474905
2494,140519.21212459894
2495,100666.99654092164
2496,200958.77533921486
2497,131631.26801660733
2498,99490.96423202677
2499,95136.80927243522
2500,110198.8754707647
2501,108788.68218591854
2502,134105.2615663658
2503,91998.65169546047
2504,179555.60070894132
2505,198431.16305120135
2506,240204.80723137019
2507,261220.07216586743
2508,240794.43524231116
2509,202143.0340185104
2510,218948.4624567042
2511,170952.55288645136
2512,189728.79301850736
2513,191117.4177044172
2514,214019.45407742824
2515,137521.54072367883
2516,150210.45490359818
2517,122327.95928665598
2518,131933.53206500053
2519,199202.70867276733
2520,180197.040749414
2521,179862.91521794253
2522,196912.20156373063
2523,118181.45058270975
2524,121068.71832975218
2525,122788.9733736366
2526,123245.62775732676
2527,113955.39178561997
2528,112587.0602445757
2529,127108.5386160081
2530,113885.82384043268
2531,201447.69994193793
2532,209745.04205823297
2533,181005.66671822174
2534,209145.26466217876
2535,255769.50403883652
2536,211034.97770684303
2537,206388.876806711
2538,174595.10129548275
2539,168341.609178413
2540,175935.2843171707
2541,186791.73850475086
2542,150458.08597802062
2543,114401.0642785109
2544,105832.66052415005
2545,123887.94310162378
2546,125697.3863651342
2547,130378.4059363278
2548,134276.61038238325
2549,138328.46427682944
2550,1018394.0684758344
2551,139986.98872878822
2552,106724.09332491353
2553,76595.10616363528
2554,98537.44835089578
2555,113797.71716643698
2556,93198.229347905
2557,96513.99360959089
2558,130326.3271351371
2559,106931.05088545203
2560,124478.0058741941
2561,127860.56993529844
2562,114912.1470986803
2563,127167.92529219609
2564,152691.75759051475
2565,110783.03416692198
2566,131222.024042843
2567,107036.33187925722
2568,161181.03447205538
2569,164241.56469540816
2570,124599.69256754925
2571,160681.27271668578
2572,145858.2006300002
2573,185154.12924432094
2574,251011.56984998527
2575,119248.27278012838
2576,111759.76539019647
2577,122320.8326640442
2578,85399.50395504382
2579,67944.0257758579
2580,118150.0659598067
2581,110530.56420441317
2582,111087.7380002735
2583,213843.38285240062
2584,146941.7173076347
2585,176577.60981098915
2586,195451.50122737768
2587,175284.02708071686
2588,124161.15261890806
2589,131100.61214638737
2590,173876.91248767413
2591,198857.02193262096
2592,193138.33858095517
2593,225746.6406874511
2594,155360.34994072365
2595,184726.7261918083
2596,256932.86504100726
2597,174816.40490054674
2598,237856.9060195622
2599,323843.2323671355
2600,150216.69602672668
2601,137066.97192148102
2602,93566.20255719137
2603,93128.38907755076
2604,88086.69015001475
2605,96065.58376580942
2606,132472.6221588416
2607,154295.90563630944
2608,182779.82918401287
2609,139144.91185241952
2610,97576.19310751473
2611,134652.07921576683
2612,134775.79457538069
2613,111871.95299277132
2614,111630.10623322883
2615,122534.01684338266
2616,125542.43564878711
2617,157771.76690963338
2618,188664.05923255507
2619,179635.8745974862
2620,152428.97784355484
2621,164396.74747302907
2622,165521.22057820144
2623,233799.93803303505
2624,251825.89958784744
2625,261566.8203928793
2626,147458.06341241233
2627,149714.18464066598
2628,338534.7123599732
2629,432657.7859697187
2630,297338.4147643453
2631,387961.91739912506
2632,343048.3253884509
2633,245894.16767965403
2634,316923.3245198023
2635,144299.54662901556
2636,170666.62260982656
2637,154276.84599806735
2638,233739.13598853766
2639,168354.98590384566
2640,127230.0665780554
2641,102908.45048090757
2642,161286.8532230541
2643,113580.03567889525
2644,124297.26125276627
2645,106047.71101284673
2646,103619.68566649227
2647,107497.51430056631
2648,124198.18659963833
2649,124876.78207601575
2650,119093.38396659204
2651,135422.57636001555
2652,349888.75761128013
2653,249716.32779726395
2654,226983.12879057284
2655,319663.24688977865
2656,298660.798359337
2657,286460.33703323663
2658,274264.5556926881
2659,272230.7095695922
2660,298028.10078537726
2661,292092.6251869447
2662,303842.8049250457
2663,248653.64561994007
2664,244315.4576067782
2665,271732.25909052585
2666,242979.91227983797
2667,173913.09992673137
2668,174416.49931918448
2669,168816.45013472653
2670,264693.41609896906
2671,174451.90202553748
2672,179866.69113114348
2673,178994.17494001277
2674,183452.14826477994
2675,157534.2499859312
2676,190461.0662504262
2677,175583.50858661352
2678,218233.4669759995
2679,243792.36837682148
2680,247009.9995214219
2681,332507.99662702915
2682,283888.2549523339
2683,404226.94459039374
2684,262651.7426773708
2685,276766.26190859
2686,240843.39971097486
2687,251453.61888593502
2688,202615.5740076199
2689,186206.0768128658
2690,354720.1102464458
2691,172298.31862736854
2692,136141.83956157268
2693,185975.59139173417
2694,143006.27800163254
2695,180833.9670601957
2696,175558.22171216778
2697,165436.22073850257
2698,163085.12469350066
2699,154505.1165111214
2700,146201.83543965546
2701,145855.16260417213
2702,112778.40493422764
2703,125719.87590593006
2704,134630.79391229956
2705,107171.81366882076
2706,104722.74672263602
2707,108853.40174724007
2708,110542.15270185778
2709,98426.61353721515
2710,108591.27690747948
2711,238003.03153145063
2712,293746.3274232849
2713,174101.17872383216
2714,149879.01654212878
2715,152221.58293004645
2716,150235.48114414996
2717,182299.5155865384
2718,207782.3691201198
2719,126230.00226126646
2720,142002.9233528806
2721,116845.964656759
2722,135918.80679644013
2723,141295.90559217834
2724,107871.74512625468
2725,109775.26535105238
2726,117567.07179671581
2727,155059.17198692728
2728,144685.68727764397
2729,123944.47925441514
2730,114734.49015149026
2731,101689.7037895207
2732,109285.52114570385
2733,143142.45914872648
2734,132070.4910030498
